mode: set
gopl.io/ch7/eval/check.go:13.45,16.2 2 1
gopl.io/ch7/eval/check.go:18.47,20.2 1 1
gopl.io/ch7/eval/check.go:22.47,23.39 1 0
gopl.io/ch7/eval/check.go:23.39,25.3 1 0
gopl.io/ch7/eval/check.go:26.2,26.24 1 0
gopl.io/ch7/eval/check.go:29.48,30.41 1 1
gopl.io/ch7/eval/check.go:30.41,32.3 1 0
gopl.io/ch7/eval/check.go:33.2,33.40 1 1
gopl.io/ch7/eval/check.go:33.40,35.3 1 0
gopl.io/ch7/eval/check.go:36.2,36.24 1 1
gopl.io/ch7/eval/check.go:39.46,41.9 2 1
gopl.io/ch7/eval/check.go:41.9,43.3 1 1
gopl.io/ch7/eval/check.go:44.2,44.26 1 1
gopl.io/ch7/eval/check.go:44.26,47.3 1 1
gopl.io/ch7/eval/check.go:48.2,48.29 1 1
gopl.io/ch7/eval/check.go:48.29,49.41 1 1
gopl.io/ch7/eval/check.go:49.41,51.4 1 0
gopl.io/ch7/eval/check.go:53.2,53.12 1 1
gopl.io/ch7/eval/check.go:56.48,57.29 1 0
gopl.io/ch7/eval/check.go:57.29,58.41 1 0
gopl.io/ch7/eval/check.go:58.41,60.4 1 0
gopl.io/ch7/eval/check.go:62.2,62.12 1 0
gopl.io/ch7/eval/eval.go:22.36,24.2 1 1
gopl.io/ch7/eval/eval.go:26.38,28.2 1 1
gopl.io/ch7/eval/eval.go:34.38,35.14 1 0
gopl.io/ch7/eval/eval.go:36.11,37.24 1 0
gopl.io/ch7/eval/eval.go:38.11,39.24 1 0
gopl.io/ch7/eval/eval.go:41.2,41.60 1 0
gopl.io/ch7/eval/eval.go:44.39,45.14 1 1
gopl.io/ch7/eval/eval.go:46.11,47.39 1 1
gopl.io/ch7/eval/eval.go:48.11,49.39 1 1
gopl.io/ch7/eval/eval.go:50.11,51.39 1 1
gopl.io/ch7/eval/eval.go:52.11,53.39 1 1
gopl.io/ch7/eval/eval.go:55.2,55.61 1 0
gopl.io/ch7/eval/eval.go:58.39,60.35 2 0
gopl.io/ch7/eval/eval.go:60.35,62.16 2 0
gopl.io/ch7/eval/eval.go:62.16,64.4 1 0
gopl.io/ch7/eval/eval.go:66.2,66.12 1 0
gopl.io/ch7/eval/eval.go:69.37,70.14 1 1
gopl.io/ch7/eval/eval.go:71.13,72.60 1 1
gopl.io/ch7/eval/eval.go:73.13,74.39 1 0
gopl.io/ch7/eval/eval.go:75.14,76.40 1 1
gopl.io/ch7/eval/eval.go:78.2,78.59 1 0
gopl.io/ch7/eval/parse.go:21.33,21.64 1 1
gopl.io/ch7/eval/parse.go:22.33,22.64 1 1
gopl.io/ch7/eval/parse.go:27.37,28.19 1 1
gopl.io/ch7/eval/parse.go:29.19,30.23 1 0
gopl.io/ch7/eval/parse.go:31.21,32.50 1 0
gopl.io/ch7/eval/parse.go:33.34,34.46 1 0
gopl.io/ch7/eval/parse.go:36.2,36.43 1 1
gopl.io/ch7/eval/parse.go:39.30,40.12 1 1
gopl.io/ch7/eval/parse.go:41.16,42.11 1 1
gopl.io/ch7/eval/parse.go:43.16,44.11 1 1
gopl.io/ch7/eval/parse.go:46.2,46.10 1 1
gopl.io/ch7/eval/parse.go:59.46,60.15 1 1
gopl.io/ch7/eval/parse.go:60.15,61.32 1 1
gopl.io/ch7/eval/parse.go:62.12,62.12 0 1
gopl.io/ch7/eval/parse.go:64.17,65.29 1 1
gopl.io/ch7/eval/parse.go:66.11,68.12 1 0
